9.226568603515625,8.708967729048295,8.08785396844064,8.330353256521736
8.467230224609375,7.880382191051137,5.354916978001256,6.411395547663042
7.3577392578125,5.018094149502841,3.3491079044817527,4.651598070785325
4.7545654296875,5.508450594815341,-9.68737099836355,-4.560383930966306
5.208740234375,5.793229536576704,3.9534329483108297,2.482690539857717
5.507000732421875,5.931074662642046,8.564246714480582,6.14486334735213
5.601025390625,5.774835759943182,9.528787064698482,7.755643594348777
5.447015380859375,5.7032082297585225,8.319278497754393,7.658561937859266
5.39678955078125,5.704073819247159,8.286793430351757,7.901191850215559
5.432257080078125,5.808377352627841,8.580867274484453,8.251481711691836
5.61483154296875,5.9864723899147725,9.174094956668782,8.778721058265102
6.23182373046875,6.474664861505682,9.491366498292512,9.14838497870906
6.920941162109375,7.0243141867897725,9.138392302442005,9.050261455975436
9.564581298828125,9.222478693181818,8.490183581133053,8.653374647022762
8.839996337890625,8.27227783203125,6.8769450144844715,7.5126058429011575
7.935693359375,7.498440829190341,4.307833669856289,5.545600615115694
7.231103515625,7.567255193536932,3.5986827843487657,4.577726580006916
7.572686767578125,7.859175248579546,7.996736297333256,7.1181447370666495
7.8185791015625,8.017361727627842,9.633130554089552,8.56051086567749
7.94140625,7.92236328125,9.85636501460457,9.138381714718992
7.7576416015625,7.8479225852272725,8.581706162091828,8.575802466331396
7.6624267578125,7.719598943536932,8.683121917961731,8.645774448548838
7.601251220703125,7.681729403409091,8.448041247653443,8.503992989441802
7.644097900390625,7.757684881036932,8.471123237342628,8.49700028585258
7.95330810546875,7.937727494673296,8.724582107437051,8.65562204651155
8.471990966796875,8.306685014204545,8.15898567500607,8.30614178259443
8.824761962890625,8.465953480113637,7.255769562971178,7.6451352648691575
8.219671630859375,7.550159801136363,5.829029016594721,6.5382286198589945
7.232769775390625,8.351479270241477,2.8446365089816386,4.264953773477897
8.1861083984375,8.423323197798295,12.860999134842656,10.374401951586737
8.492462158203125,8.931857022372158,11.621682368780814,10.54282964751454
8.949969482421874,8.954145951704545,12.644156345949826,11.656020054133723
9.020428466796876,8.921469948508523,10.455208925098681,10.591976290292735
8.9649658203125,8.987687544389205,8.941214429414472,9.527939680425641
8.997100830078125,9.016468394886363,9.10542864285954,9.402725722317886
9.139923095703125,9.049793590198863,9.168257882925065,9.32569305057823
9.289410400390626,9.291725852272727,8.556402274263776,8.854815244409437
9.733111572265624,9.573908025568182,9.01148913236176,9.038841295083163
10.445794677734375,10.376742276278408,8.393719188100954,8.616053800487396
9.46055908203125,9.215986772017045,9.169218632271631,9.044119584979939
9.058038330078125,8.523731578480113,7.729845656033652,8.134577219737963
8.043524169921875,7.485673384232954,5.000336699913461,6.153011956842778
7.334649658203125,5.376664595170454,3.1444339963716343,4.454673385043167
5.121142578125,5.9174416281960225,-7.264138022545096,-3.0084703830366
5.5876953125,6.247880415482954,5.42260406832571,3.74709062174054
5.951654052734375,6.354564319957387,9.878880494517784,7.388146951169324
6.1751708984375,6.2757956764914775,10.181752393119613,8.586354967576595
5.97188720703125,6.274713689630682,8.441927031466594,8.064630363358457
6.103997802734375,6.262379039417613,8.958557921961638,8.559969624265074
5.9199951171875,6.196377840909091,8.291138012534656,8.274458337059045
6.1389892578125,6.389187899502841,8.692578251888863,8.548757033485426
6.710040283203125,6.924771395596591,8.811735890599294,8.685723946653756
7.426531982421875,7.416859019886363,8.967943867958468,8.840267375804753
9.578863525390625,9.037458939985795,7.979255183902137,8.232212183295353
8.55316162109375,7.794905229048296,5.365749925123355,6.388692544352212
7.289422607421875,8.402981844815342,2.2737047552055922,3.918152050048827
8.204913330078124,8.775618119673295,12.632626433332238,10.166320917529296
8.9249755859375,9.040272105823863,13.742650182707894,11.892858956767578
9.01400146484375,9.090909090909092,11.613002455895657,11.213010295935547
9.215380859375,9.078358043323863,10.561192193295764,10.671800318186328
9.09017333984375,9.101079767400568,8.849354807005806,9.486332144036798
9.1220703125,9.0458984375,9.065828348583572,9.375856903609579
9.043280029296875,8.988985928622158,8.59683915193343,8.939186017165747
9.15587158203125,9.127913041548295,8.506362613898371,8.741929579049447
9.678363037109374,9.525867808948863,8.711541627590599,8.784488802117169
10.457220458984375,10.234136408025568,8.28516596744249,8.4710594922078
9.303692626953126,8.7650146484375,8.116043926039495,8.28395405469968
8.19324951171875,8.264271129261363,5.273358488384549,6.321666378132309
8.07137451171875,7.45343017578125,7.494035778166319,7.382794748754385
7.212774658203125,7.969537908380682,3.762006401110278,4.93927157581513
7.9956787109375,7.319696599786932,10.82710480653786,9.178431109551578
7.13065185546875,6.560791015625,4.666767215583895,5.731008861043446
6.3884521484375,6.947925914417613,2.384016456546058,3.783478363501068
6.798114013671875,5.645213734019887,8.479204727149673,7.2871524477881415
5.32490234375,5.399169921875,-0.1385915466401304,2.018775843672885
5.138995361328125,6.154829545454546,3.6296708032189477,3.6680037874537312
5.96998291015625,5.793445933948863,11.239771153318829,8.726070827159738
6.034967041015625,6.2995993874289775,6.912754164452531,6.8468729650458435
6.032110595703125,6.0751953125,8.132655376718512,7.686492919652506
6.555316162109375,6.067188609730113,7.156687638968656,7.214312743979003
5.1201904296875,4.412614302201704,3.5742229071499625,4.802952880762402
4.79788818359375,3.4024713689630683,-0.16819902073376491,1.816512939394941
3.656500244140625,4.1916725852272725,-6.398297674699756,-3.130770947300536
3.356573486328125,3.876381613991477,3.166718527776347,1.938895830057179
4.852398681640625,5.5603859641335225,6.711365145485538,4.793122654284307
5.502239990234375,5.805996981534091,10.268701331631714,7.931977108195585
4.755279541015625,5.012035023082387,9.413620669371436,8.29661302272985
5.110430908203125,5.619678844105113,8.313202173998574,8.00980375113791
5.287054443359375,5.545887340198863,9.752575791474431,9.090745531932747
5.449871826171875,5.767694646661932,8.781560101746022,8.708133842597148
6.225872802734375,6.3495871803977275,8.880177751635909,8.803249446183289
7.250860595703125,7.302601207386363,8.104109674873113,8.316642050522473
9.088031005859374,8.915627219460227,7.933648264480496,8.117988160000984
8.852850341796875,8.497547496448863,7.488412919073449,7.74742863818809
8.43985595703125,7.6730735085227275,5.96207659341063,6.626264800100355
7.17635498046875,8.300193093039773,2.387980051426752,3.9778584894352127
8.245855712890625,8.777132901278408,12.678336551820701,10.202144781161127
8.89688720703125,8.943758877840908,13.525277491822031,11.757248782759177
8.7669189453125,9.02923583984375,11.057596348291312,10.819339504030506
9.11873779296875,8.970375754616477,11.414481410410275,11.152565616480803
8.972821044921876,9.002618963068182,9.05784578682036,9.686241518325982
9.144207763671876,9.086148348721592,9.203497201446893,9.531984168808089
9.212762451171875,9.205816095525568,8.784731400110008,9.121412180972353
9.40723876953125,9.462896173650568,8.995704083481503,9.127388324208411
9.91473388671875,9.683405095880682,9.60996376229885,9.484221080462547
10.651220703125,10.421103737571023,8.26605581741954,8.638579523277528
9.509356689453124,9.301247336647727,8.178382776186567,8.431121346779017
8.822381591796875,8.497114701704545,7.603445395630876,7.94673433150491
8.40557861328125,7.621354536576704,6.188045638721101,6.865818919215446
7.21824951171875,5.03021240234375,2.3426865172071905,4.031136859341767
4.78455810546875,5.8021018288352275,-9.173020607960874,-4.3213813609574405
5.452252197265625,5.985174005681818,5.91731519431565,3.798186808425536
5.733135986328125,5.99188232421875,9.15556133163251,6.804668920992821
5.677435302734375,5.876758922230113,8.809831954528004,7.5145396338456925
5.46248779296875,5.6973655007102275,8.245929852123702,7.656721827182415
5.53009033203125,5.826338334517046,8.12605748772448,7.81249012755945
5.596978759765625,5.8449485085227275,8.52371401071479,8.203021420285669
5.707427978515625,6.038191361860796,8.404273201942166,8.2516712506089
6.11756591796875,6.287264737215909,8.969204397964367,8.68933282849034
6.938079833984375,7.033186479048296,8.378233516998247,8.407300868969205
9.42152099609375,9.278742009943182,8.141845164611798,8.238081693256524
8.6088623046875,8.143954190340908,7.967309354907219,8.083229875328914
7.826910400390625,7.068026455965909,5.283847570087888,6.247887143947349
6.91689453125,8.064319957386363,1.8010512350664054,3.540407091055909
8.08375244140625,8.440202192826705,12.443565025276563,9.939673942133545
8.479608154296875,8.523298783735795,12.180245834329376,10.765684248092626
8.496746826171876,8.579129305752842,10.24822138060675,10.043492580105575
8.60457763671875,8.506636186079545,9.7410610131802,9.787277188688345
8.42271728515625,8.432195490056818,8.41275741308458,8.883254985088007
8.47698974609375,8.49365234375,8.481289488671333,8.740744006677804
8.54459228515625,8.56982421875,8.588682787656033,8.708557732131682
8.64171142578125,8.710915305397727,8.728759247874914,8.753992061154008
9.23251953125,9.180064808238637,9.133276160087465,9.013576877317405
10.150152587890625,10.0313720703125,8.846621010909987,8.870353157640443
9.08065185546875,8.702259410511363,8.844788541082746,8.859638652396766
8.372015380859375,7.504716352982954,6.488916392995598,7.28311717581306
7.35916748046875,4.920985828746449,1.8946022017294895,3.9025607351753355
4.472789001464844,5.2676544189453125,-10.918657532394143,-5.442795834285423
5.041697692871094,5.68248818137429,3.5623221432923424,2.0208459369287466
5.398039245605469,5.710187045010653,8.679164697160687,6.048664788719748
5.415177917480468,5.705426302823153,8.770664902301775,7.161864888856849
5.393754577636718,5.611942638050426,8.67301205467071,7.740282995814109
5.232841491699219,5.510885065252131,8.145498767180785,7.761699094363466
5.196421813964844,5.495953646573153,8.232991987341064,7.973547776930579
5.161192321777344,5.44921181418679,8.387959978530176,8.180637455220847
5.502299499511719,5.874865445223722,8.35282803438082,8.240145168445007
6.579179382324218,6.712323275479403,9.101446155158579,8.784297062004505
9.329638671875,9.405550870028408,8.466835786282182,8.488083120015204
9.02447509765625,8.780162464488637,9.485538025450374,9.158719012634123
8.449139404296876,7.692549272017046,7.59643688986765,8.030045860705474
7.5786376953125,8.665904651988637,3.11456352547831,4.868686696110784
8.6717041015625,8.114307750355113,12.968969941441324,10.73664170516647
8.146356201171875,8.784706809303977,6.711794519545281,7.4581227184123815
8.83404541015625,8.611156116832387,11.785645542193112,10.54215878729743
8.62314453125,8.6888427734375,8.543616127033495,8.878200545815957
8.724786376953125,8.706370960582387,9.024941568000898,9.065250405614574
8.61695556640625,8.613103693181818,8.72330670532536,8.848036962118744
8.670037841796875,8.688626376065342,8.634073658692643,8.738656161646247
8.541021728515625,8.538230202414773,8.778336494727057,8.792998384487749
8.758349609375,8.647078080610795,8.617523562734572,8.67992500725515
9.49912109375,9.458351828835227,7.967627100875079,8.22170012154059
8.45032958984375,8.021473277698863,8.617446348162531,8.553283744799353
8.569586181640625,7.825850053267046,5.686724633015013,6.625134309379612
7.09161376953125,4.903619939630682,2.5077831149247554,4.130476093440267
4.755755615234375,5.375582608309659,-9.182677769655097,-4.31224168768584
4.978558349609375,5.486810857599432,3.2712404155754604,2.0421960030134967
5.183270263671875,5.639371004971591,7.650097728730184,5.453051976808098
5.345849609375,5.551946466619318,9.180266142273325,7.351982553272359
5.21968994140625,5.489407626065341,8.23985548034683,7.456355547588415
5.18731689453125,5.368441495028409,8.207892875732481,7.748447117615549
5.151849365234375,5.5056374289772725,7.590969650292992,7.5209432705693295
5.15113525390625,5.640020197088068,8.462498699960946,8.1299731889041
5.830731201171875,6.054204767400568,9.702321257328128,9.089531764904958
6.6207763671875,6.933427290482954,8.85429276074375,8.769295230817974
9.32440185546875,9.107571688565342,9.57767901836,9.285551747865785
8.860943603515626,8.477422540838068,7.99463361906275,8.34703905653197
8.268231201171876,7.515752618963068,5.983180596062599,6.865108199544182
7.2472900390625,4.819279063831676,2.3878523165500396,4.115451638476509
4.539915466308594,5.261378895152699,-10.721357486465921,-5.315061292304719
4.968858337402343,5.440772316672585,3.1970649155698814,1.8013684980546687
5.266880798339844,4.471528486772017,7.374773231852952,5.144785942582801
4.014329528808593,4.345585216175426,0.8607125153974309,1.6940737139871802
3.7272567749023438,4.1607818603515625,4.939170260065222,4.079701064329808
3.747966003417969,5.183475841175426,7.0732877329323385,5.846233724535385
4.695829772949219,5.033079667524858,14.552459624422935,11.323169922221231
4.842460632324219,5.9960479736328125,10.864331017737925,10.156133398645238
6.131431579589844,5.928531993519176,14.86488523912642,13.106448593874642
6.522288513183594,6.641994129527699,8.285675775338067,9.423683609449785
9.252276611328124,8.841835715553977,8.017700485916476,8.78983028285737
8.47841796875,8.133134321732955,6.049536249054091,7.168868872839422
7.93045654296875,7.221452192826704,5.227993210559136,6.173440464328653
8.291796875,7.686922940340909,2.1700424990674048,3.7566277551596916
7.689801025390625,8.061073996803977,1.850927155876962,2.909250090595815
8.017578125,8.514210094105113,7.804653088913285,6.455071538732489
7.411773681640625,7.503634366122159,11.210179106659064,9.265254837301994
7.41343994140625,7.400845614346591,9.537416369226126,8.928049386756197
6.387738037109375,5.9936135031960225,8.17990795394045,8.266790569553718
6.203021240234375,5.676158558238637,4.50338408001368,5.78102160735723
5.459869384765625,5.150312943892046,2.045872674974222,3.631625659726838
5.1916015625,5.883250843394887,2.0511981910834387,3.000874809898603
6.003546142578125,6.1864235617897725,8.500325467839625,6.920422346876662
6.791925048828125,7.1208274147727275,8.2092488394796,7.358332509688497
7.669091796875,7.510991876775568,9.52961018032309,8.578939935500598
7.084710693359375,6.632634943181818,7.3698396775979855,7.519361031612859
5.947845458984375,5.256564053622159,4.215062335882944,5.356367595530216
4.939996337890625,2.877707741477273,0.6922749343531778,2.5513205573181295
2.43798828125,3.123751553622159,-10.370196959852478,-5.567278954671623
3.230889892578125,3.758877840909091,1.8407517824652588,0.6521863381345265
4.094012451171875,4.348127885298296,6.159555107517353,4.006814732568216
4.5774658203125,4.322809392755682,6.597391378944441,5.159801730165929
3.475115966796875,3.220481178977273,3.7047036218902765,3.806379084974558
2.741009521484375,2.3986039595170454,1.8863614292248607,2.5534807712972345
1.597479248046875,2.669533469460227,0.13927357559619435,1.1219077987158406
2.343487548828125,2.9573419744318183,8.089754840394727,6.029174952667005
3.041888427734375,3.667990944602273,8.693433674439142,7.2558594637877025
4.2004150390625,4.300736860795454,9.434783137744407,8.325122123585121
6.505328369140625,5.938432173295454,6.956286301972764,7.116655305401072
5.534136962890625,5.9436257102272725,2.9441966496953555,4.3777812691781435
5.634112548828125,6.296137029474432,7.200786570034392,6.642074034944386
6.236822509765625,7.052013050426137,10.630143729576258,9.151797155341631
7.57958984375,8.272710626775568,13.374408566049254,11.57264567601748
9.032568359375,9.038540926846592,14.472114500638453,13.025154788422988
10.044940185546874,9.336087313565342,11.24780576119288,11.454399513678792
8.9306884765625,8.628251509232955,5.847657460727152,7.771663145707276
8.581488037109375,8.334816672585227,5.701392085853361,6.904550621799364
8.175396728515626,8.609641335227273,5.801418650747594,6.489971584017118
8.9402099609375,8.897449840198863,10.091819901705287,9.074817911347772
9.760247802734375,9.679293545809658,9.118637140369614,8.832830199933664
9.64337158203125,9.026206276633523,8.969305442085346,8.847598510585199
8.637188720703126,7.935563520951704,5.300454110427888,6.450380395413619
7.20872802734375,7.1052468039772725,2.6717685582336554,4.2379528466231715
6.295379638671875,5.985823197798296,4.710968165480962,4.9709455360989026
5.674578857421875,6.2697365500710225,3.6185425396298845,4.138670837284342
6.671954345703125,6.921092640269887,8.780205101789454,7.371727892995605
7.052813720703125,7.113253506747159,9.159567392278282,8.188026970172363
7.2377685546875,6.781949129971591,8.294417777223813,7.999876728978418
6.164935302734375,5.604314630681818,4.652020040577026,5.68942799051205
5.31776123046875,6.610562411221591,1.8596727623245604,3.41289995836973
6.3846435546875,6.541748046875,12.467013636179825,9.863169662521837
6.910467529296875,7.385914195667613,9.85448123572193,9.163018985013103
8.032574462890626,8.113009366122158,11.226021009913772,10.353963734757862
8.317266845703125,8.251287286931818,9.84082344302801,9.779321600229718
8.78739013671875,8.112576571377842,8.491224396742453,8.904189639825331
7.701702880859375,7.0946433327414775,4.2151543094782316,5.888290151082699
6.862860107421875,8.01519775390625,2.3004904347287924,3.9425932312746195
8.044952392578125,8.226617986505682,12.643340705141517,10.180985626264771
8.826904296875,9.26727294921875,11.083300637525356,10.125900946071363
10.194189453125,10.068376020951705,12.635895938603893,11.543924356705318
9.121356201171874,8.811972878196023,10.340503394972806,10.45045129371069
8.881890869140625,8.2794189453125,7.567085147051623,8.557526635601414
7.89332275390625,7.43438720703125,4.379653883039399,6.036395864173349
7.286090087890625,7.052013050426137,3.4588805961845095,4.759850213816509
6.998065185546875,7.466630415482954,4.210297843942554,4.740407198602405
8.076849365234375,8.20562744140625,8.97548876648327,7.7051574050989435
8.923785400390624,8.847029252485795,9.286240428468307,8.420457724309365
7.777874755859375,7.3303000710227275,8.562176835449822,8.28406174396062
7.059002685546875,6.4339821555397725,5.137602667773679,6.112258335438873
5.710284423828125,6.967401677911932,2.165307180390722,3.7408657434508235
6.78311767578125,7.942704634232954,12.58926740340629,10.059949133570495
8.1651611328125,8.495816317471592,16.758851492612514,13.851399167642295
9.119927978515625,9.056934703480113,13.784961495482506,13.031786766210377
9.678125,9.468738902698863,10.570185770068003,11.189872840976227
9.944488525390625,9.140031294389205,8.653001065839701,9.663874876460735
8.83880615234375,8.218178488991477,4.11847581696088,6.23650851962644
8.090655517578124,6.2995993874289775,2.8545314400656023,4.546665853963364
6.121612548828125,6.872836026278409,-5.824764572411259,-1.916385253246982
7.274664306640625,7.391756924715909,6.301136651504246,4.604197168364311
8.112554931640625,8.226834383877842,7.658064523882948,6.187591543206087
7.095660400390625,6.775457208806818,8.685003153303178,7.4604064884236525
5.4991455078125,5.0628884055397725,5.6180564371025214,5.905614010241692
4.3889404296875,5.766179865056818,2.667413004528509,3.823495359270015
5.50009765625,6.776322798295454,12.790109733061403,10.109526903062008
6.71646728515625,7.234652432528409,16.83918842447456,13.881145829337203
7.84857177734375,7.932317560369318,14.185577713539825,13.295289060102323
8.524359130859375,8.56982421875,10.93609631979093,11.485083592311394
10.58790283203125,9.85760498046875,9.789123586510122,10.500840194449337
9.4048583984375,8.588001598011363,5.448425313510299,7.322354702607102
8.590533447265624,8.74835205078125,2.4310302816541194,4.561186259064261
8.686224365234375,8.201083096590908,7.168334964224147,6.867326989813556
8.663848876953125,9.120339133522727,4.877136231783409,5.460264357950633
9.96234130859375,9.806102405894887,10.161999512244613,8.75025529445788
8.832855224609375,8.772804953835227,9.011027832241595,8.547638528237227
7.69622802734375,7.158696954900568,8.507792480552888,8.397504015379837
6.632916259765625,5.978465687144887,4.473148730502405,5.751856901415403
5.699334716796875,6.957447398792613,1.449635468763462,3.2246981252242417
6.75074462890625,7.682162198153409,12.302998718755385,9.750248562634544
8.194915771484375,8.733420632102273,15.119002221877153,12.648684293830726
9.5648193359375,9.62432861328125,14.518682431719611,13.236598271610935
9.554107666015625,9.474798029119318,11.939125804719094,12.029727517654061
10.087310791015625,9.959528142755682,9.984671317981388,10.690517174654936
9.586956787109376,8.670881791548295,9.202889523286306,9.88699096885546
8.7135986328125,9.697687322443182,3.3872349108770226,5.736247315688277
9.850225830078125,9.394731001420455,13.07803849560081,11.257178076912966
10.155865478515626,10.263999245383523,8.135085027146573,8.69021993208528
11.347003173828124,11.282798073508523,10.06123615929613,9.752266724876169
10.457220458984375,10.239113547585227,10.408942705905952,10.107658863050702
9.56339111328125,9.052823153409092,8.998403742518631,9.287813091267921
8.546258544921875,7.907864657315341,5.967647629819952,7.151545276635752
7.676708984375,7.842296253551137,3.301414520677981,4.900497478481451
7.758355712890625,8.103920676491477,7.019467175458693,6.739566065213871
8.046142578125,8.248257723721592,9.743529057683478,8.667567764128322
9.1220703125,8.926014293323863,10.059057130885892,9.308304330351994
7.86475830078125,7.28204345703125,8.202895313291856,8.371164238836197
7.52626953125,6.843622381036932,4.154095137035493,5.604656551114219
6.393450927734375,4.852550159801137,1.6719285821579473,3.369654282231031
4.27373046875,5.088423295454546,-5.665103078855571,-2.2007904384738817
4.791461181640625,5.6830832741477275,5.675169705957771,3.973666361915672
5.85667724609375,6.115228826349432,11.029650401914358,8.223921496836903
6.574359130859375,6.476612437855113,9.632306938109494,8.414650749664641
6.174456787109375,6.021961558948863,7.152410079931297,7.248448652923784
5.46820068359375,5.227783203125,5.5591695983787695,6.147872902691771
4.72362060546875,6.0704345703125,3.917832878414008,4.818167100990062
5.9809326171875,5.799072265625,13.290277682615603,10.706329948094037
6.233489990234375,7.07257080078125,7.704392323046241,8.015985468856423
7.77811279296875,7.641695889559659,12.359784272968495,10.994942843813853
9.46151123046875,9.144142844460227,8.71042982246865,9.107976448475812
8.73502197265625,7.989230069247159,7.066447319612459,7.852969462835487
7.32822265625,7.373579545454546,3.145365548938734,4.924306091763792
7.240863037109375,8.223804820667613,5.954435282075494,6.085443030058276
8.496270751953125,8.803533380681818,13.213707706580198,10.872554880534965
9.234185791015625,9.288479891690342,12.41117888341333,11.273996795508479
9.934967041015625,9.776455965909092,10.863324092427831,10.696966436680087
8.800244140625,7.884060946377841,9.260136765877382,9.694717947945552
8.274420166015625,9.298434170809658,2.937392108694703,5.305722370329831
8.681939697265625,8.24847412109375,12.898101374727881,10.998863109697899
8.44556884765625,8.987471147017045,7.507531565516153,8.164845209568739
9.28917236328125,9.177251642400568,11.646909110581461,10.661504781991244
10.041845703125,9.832502885298295,9.493590304388835,9.620120642632246
10.033038330078124,9.219016335227273,8.440880945974284,8.867702268391849
8.335595703125,7.635203968394887,4.023630210420963,5.752139915722609
7.2111083984375,5.279934969815341,1.9882240568246352,3.7037985978710655
4.824786376953125,5.401117498224432,-7.623789967113895,-3.390440567839861
5.1220947265625,6.007679332386363,3.649141239716942,2.4315071436710833
6.736224365234375,6.754033868963068,10.377771730261777,7.40431444245265
5.475579833984375,5.611455743963068,8.31038603585471,7.215440227971589
5.781219482421875,5.189264470880682,7.506283320591884,7.117350074282953
4.26754150390625,4.080227938565341,2.5643419415180038,3.978295786757272
3.6824462890625,4.089100230823863,2.3499921477009513,3.269814386116863
3.724102783203125,4.6880881569602275,5.833380648142881,5.224144491045118
5.049017333984375,5.565363103693182,10.930117395975902,8.865663452439572
6.058770751953125,6.2173683860085225,10.80933943885911,9.610926391776243
8.24228515625,7.979275790127841,9.005742611481145,8.887893725690745
7.660760498046875,6.959394975142046,6.811806321936208,7.472409086976947
6.16898193359375,7.3843994140625,2.6921663764307335,4.461741350623668
7.42962646484375,7.0416259765625,12.800011081822294,10.4924744978742
7.04876708984375,7.704883922230113,7.016977088978918,7.56013313622452
8.54840087890625,8.509232954545455,11.366422183247817,10.242500780172211
9.139447021484376,9.028803045099432,9.417101099861627,9.392521952478326
9.116119384765625,8.638638583096592,8.520258408694652,8.804458483986995
8.069708251953125,7.324673739346591,5.726401703321611,6.828207316954697
6.984259033203125,8.125560413707387,2.2151578492973942,4.046655835485318
8.157781982421875,7.693631258877841,12.609207670968958,10.24342318879119
7.928076171875,8.654868386008523,6.874957482450084,7.366903522649714
9.52578125,9.326133034446023,12.303657309386283,10.789258324527328
8.304888916015624,8.227483575994318,9.319253451098263,9.405415346278897
8.73406982421875,7.897477583451704,8.199759485908055,8.624621278079838
7.2606201171875,8.376797762784092,2.9988368998319723,4.987394837160402
8.40272216796875,8.188315651633523,12.922679291182789,10.807866589796241
8.214910888671875,8.632579456676137,8.795622009441866,8.902420149190245
9.109454345703124,9.0458984375,11.203807885807997,10.465158144201647
9.963055419921876,9.650296297940342,9.527726767604449,9.643230628708487
8.661468505859375,7.827364834872159,7.724713753916779,8.395020408475093
8.304888916015624,7.659007679332387,2.781682376566712,4.8315434950850555
6.83262939453125,7.35107421875,1.832790138126685,3.3790042220510332
7.353216552734375,7.987498890269887,8.254429531813173,7.04161151760562
8.04090576171875,8.141790216619318,11.899965172100268,9.957095816813371
9.002813720703125,8.853521173650568,10.250366928215108,9.634511396338024
7.785015869140625,7.589111328125,8.516504193161044,8.724945119052814
7.743597412109375,7.140303178267046,6.784641228045667,7.486993438619189
6.573406982421875,6.426624644886363,3.378272995124517,4.935140399109013
6.228253173828125,7.438282359730113,4.326589959768556,4.944604747277907
7.529840087890625,7.8985595703125,13.453780515157423,10.782192535866745
8.73978271484375,8.945706454190342,12.332964842781719,11.103617279332546
9.720257568359376,9.551835493607955,11.536152245706438,11.064147906662027
9.253466796875,8.874944513494318,9.335029745938826,9.785534642434717
8.32940673828125,7.615079012784091,6.787844906188031,7.9072094573358305
7.4615234375,7.512506658380682,2.9982190171627128,4.933046377526498
7.52769775390625,8.041165438565342,6.0126909271775855,6.168763373390899
8.282275390625,8.536066228693182,10.310581741964784,8.97159493809704
9.278936767578125,9.363353382457387,10.768617462410912,9.812546806608225
9.80380859375,9.553999467329545,10.431958703714365,9.970535896464934
8.5555419921875,8.001564719460227,8.406328403360746,8.804684819128962
7.643145751953125,7.055042613636363,4.839606556656799,6.267527688352377
6.660052490234375,5.0516357421875,2.6402493609439697,4.230121105198926
4.770037841796875,5.269764293323863,-5.563419298591162,-1.874940032193145
5.2877685546875,6.169111772017046,3.934849565719785,2.981847504121613
6.7388427734375,6.769830877130682,10.563466193475413,7.782126080597968
6.644580078125,6.640858043323863,8.473213625827665,7.501160413983781
5.987359619140625,5.553028453480113,7.3514680675185655,7.142151326515269
5.000933837890625,3.593117453835227,3.6664173051324265,4.7691775146591615
2.93167724609375,3.725552645596591,-4.82446090997828,-1.3325120458920034
3.39251708984375,4.196866122159091,5.068799620383688,3.866215428714798
4.37037353515625,4.812516645951704,9.371733715340975,7.215871835353879
5.1763671875,5.3022238991477275,9.28906213848014,8.023102202774828
6.935699462890625,6.64886474609375,7.652099464767057,7.438177727914897
6.28704833984375,5.865506258877841,5.329150332781823,5.975113667998938
4.953802490234375,3.2464488636363638,3.1217114026439794,4.245102380486863
2.86312255859375,3.645052823153409,-7.047567880348657,-2.983773532645383
3.3491943359375,4.368902033025568,4.059586129110537,2.7954780679127706
4.684820556640625,5.009871049360796,10.363421853987965,7.503678442310163
6.55936279296875,6.523137872869318,9.101594327532688,7.8063574560110975
6.00902099609375,5.683948863636363,7.337170934138076,7.148169942356659
5.02830810546875,4.570367986505682,4.3948048970927305,5.262192981038995
4.104010009765625,2.182639382102273,1.7525020369620923,3.153702507373397
1.74482421875,2.540127840909091,-9.517639321933911,-4.9202052533884615
2.4160888671875,3.2103105024857954,2.4888427087264353,1.2451424729669234
3.3663330078125,4.043223987926137,7.687053196771824,5.208096225967654
5.830255126953125,6.070650967684659,9.56210155214623,7.449711251205592
5.531280517578125,5.707752574573863,8.909606245858491,7.859670500723356
4.821929931640625,5.256131258877841,8.047326385062146,7.704791558246513
4.955706787109375,5.271928267045454,8.977817272774857,8.462132747447908
5.1830322265625,5.4926535866477275,8.651612748953692,8.450936875031246
5.79859619140625,6.340498490767046,8.613965412081477,8.506109000018746
6.97545166015625,7.1422507546164775,10.50129905545759,9.807473993761247
9.55958251953125,9.75762939453125,9.486664641714286,9.408581075944248
9.684075927734375,9.585377086292613,10.837524743404465,10.34038790337905
9.428662109375,9.474798029119318,9.494043100486785,9.64358821077743
9.341064453125,8.826471502130682,9.759311576132214,9.760615817091459
8.86165771484375,8.971241344105113,6.112049825765386,7.328586287129875
9.1211181640625,8.758089932528408,8.485066512337404,8.423982826965425
8.67408447265625,8.5555419921875,6.470711175247462,7.105512743054254
8.567681884765625,8.830799449573863,7.010354782598985,7.211354520832552
8.85499267578125,8.798772638494318,9.681326971633345,8.91160275156203
8.50269775390625,8.908053311434658,8.814474148028339,8.641590557187218
8.91783447265625,8.974703702059658,11.302754991242585,10.36959788899983
8.6983642578125,8.810025301846592,10.247139594153284,10.039117131837399
8.83118896484375,8.876459295099432,10.054837282973814,9.99412457597744
8.770489501953126,8.711780894886363,9.619432471783275,9.728139784648963
9.21490478515625,9.174005681818182,8.72258988324456,9.086761800476879
9.084698486328126,9.140247691761363,8.748044742360324,8.958062939661128
9.54149169921875,9.451859907670455,9.31666174460038,9.253133662234177
9.6600341796875,9.647915926846592,8.859989893152651,8.974096994215508
9.466510009765624,9.470902876420455,9.260035996323559,9.195151555904305
9.5943359375,9.564170143821023,9.412913324310672,9.323023550730083
