1.654880450465428,1.860477794300426
1.5298972644198818,1.805512861772017
1.144506962167554,1.6906058571555398
0.9637366480036575,1.5709381103515625
0.8971689907553195,1.465119795365767
1.9560076932813169,1.6159487637606533
2.768410524171915,1.805296464399858
1.9342701914562739,1.6893074729225852
1.7308563043268894,1.6442968195134944
1.8125677376742586,1.657929853959517
1.8920633476826803,1.657929853959517
1.8645409871252332,1.709865223277699
1.8166066723532648,1.7464363791725852
1.822123427240084,1.8613433837890625
1.8263856286096756,1.964997725053267
1.8460816213064302,2.0630257346413354
1.8217175762994833,1.903108076615767
1.8261421180453148,1.7072684548117898
1.8383183274678139,1.8139523592862217
1.8351504203088134,1.850739912553267
1.8322975275759128,1.841002030806108
1.8601023934986727,1.8310477516867898
1.8863067974273287,1.8403528386896306
1.887747213222022,1.8535530783913352
1.9247931033238381,1.867186112837358
1.6737540358224279,1.8184967041015625
1.4983747359465818,1.760285810990767
1.298884460708574,1.688874678178267
1.1420565065032695,1.6046961004083806
0.9536970386675867,1.4969302090731533
2.278425498591177,1.7183047207919033
3.463643433920331,2.0286185524680396
1.9134216560553234,1.8182803067294033
1.816418472148819,1.7951257879083806
1.9057995696174164,1.8087588223544033
1.8880170952860749,1.797938953746449
1.92876362631227,1.8609105890447444
1.8760875214904869,1.9119803688742898
1.814965257034917,1.9777651700106533
1.807808499924075,2.0586977871981533
1.81208378159507,2.1630013205788354
1.786084497472667,1.934052900834517
1.8352310207492253,1.6310965798117898
1.8466281144026602,1.8379724675958806
1.8420405893447211,1.852903886274858
1.8564267461849577,1.8381888649680398
1.7688914481015998,1.8178475119850852
1.630676909876585,1.7663449374112217
1.345892718191576,1.686494307084517
1.2092995469305707,1.6211423006924717
1.0768797769864675,1.5376129150390625
2.1866613134575057,1.722416270862926
2.0003573837776285,1.720035899769176
1.566748854094702,1.6297981955788352
1.6436442831599463,1.6202767112038352
1.5802844702865928,1.588466297496449
1.6070146763125805,1.567475752397017
1.6535215499281732,1.5752660577947444
1.642387588160029,1.593659834428267
1.6318986173491423,1.6570642644708806
1.6256052348626104,1.712678389115767
1.6456329163081913,1.7851715087890625
1.6871661267380398,1.5940926291725852
1.676856560808449,1.588682694868608
1.6687665243756944,1.6559822776100852
1.6781947290785417,1.6499231511896306
1.71812899565025,1.676540027965199
1.746850297780775,1.6895238702947444
1.78979108687159,1.7014257257634944
1.5870399353260791,1.6702645041725852
1.6196372912737727,1.6750252463600852
1.2754750017173886,1.5971221923828125
1.1708575107960582,1.5369637229225852
1.08809189905576,1.4655525901100852
1.9248827273240812,1.6036141135475852
3.993241403972574,2.098082108931108
4.44111696152417,2.4090451327237217
3.3197055773051267,2.3962776877663354
2.829671246773701,2.4239765514026987
2.4080627578298452,2.4168354381214487
2.180805672276032,2.4674724232066763
2.014934819381244,2.4763447154651987
1.9287423857693715,2.5709103670987217
1.905591378727248,2.648813421075994
1.8774185479394738,2.7280148592862217
1.8624191463418094,2.6061831387606533
1.8505630600707108,2.1277285489169033
1.8634445254955516,1.834077314897017
1.883551334437956,1.8591794100674717
1.9051369041783985,1.8448971835049717
2.0161595350851638,1.881901134144176
1.8961520198792232,1.8706484707919033
1.836525440443159,1.8689172918146306
1.5998461724690203,1.8184967041015625
1.4797380257470372,1.7665613347833806
2.2065256767763475,1.8994293212890625
1.7525189201060667,1.0329742431640625
0.6602210688605148,0.9552875865589489
0.19701311063681615,0.9189328280362216
0.9474864308352148,0.9334314519708807
1.3996747198292538,0.9461988969282671
1.6738441385381773,0.9373266046697443
1.7926426647635312,0.9604811234907671
1.8762997101862438,0.9836356423117898
1.9274460858773712,1.0526664040305398
1.9686075441045476,1.1191003972833806
1.9952087159158536,1.0044097900390625
1.991174301815137,1.884065107865767
2.036361075229707,1.986421064897017
2.055855951778449,2.041169600053267
2.0056632292701946,2.0281857577237217
1.9355573613902417,2.0056804310191763
1.86302509066227,1.9756011962890625
1.502440298537987,1.883848710493608
1.3613091498259173,1.8063784512606533
1.0414497965361753,1.6752416437322444
0.9761699267498302,1.5705053156072444
2.179555715815523,1.7477347634055398
3.2416745294950613,0.5333127108487216
2.1878452938689117,0.28683610395951703
0.7052791978057219,0.2353335293856534
0.287092491082192,0.2212677001953125
0.9034627700399402,0.2210513028231534
1.266619898352089,0.2262448397549716
1.4559497222143785,0.2970067804509943
1.605729257156752,0.3588964288884943
1.7393958062471762,0.48419050736860797
1.7967441732014306,0.5755101984197443
1.7464119824364834,0.36517195268110797
1.750490011727515,1.5588198575106533
1.7862620246146341,1.781276356090199
1.7439312870344055,1.795991377397017
1.6099879226112683,1.762666182084517
1.6162674117698859,1.7442724054509944
1.5495761208900565,1.7113800048828125
1.644766424487159,1.7157079523259944
1.5876227941454204,1.6858451149680398
1.4428873971903773,1.6209259033203125
1.1732336590173513,1.519651933149858
1.1809238379885358,1.4761560613458806
1.0408113828712464,1.3919774835759944
1.1300349254258728,1.3396093195134944
1.0312253009586487,1.267116199840199
1.0338291747158141,1.2333582097833806
1.0496737255326134,1.1831540194424717
1.0934577997726929,1.1567535400390625
1.1911393771292407,1.1158544367009944
1.2354660969806694,1.0976770574396306
1.2249283398290267,1.096162275834517
1.2947775605380412,1.153507579456676
1.2900318195259497,1.1617306795987217
1.093898242106195,1.1589175137606533
0.9724095019043419,1.1158544367009944
0.9271285624707302,1.1136904629794033
0.8742519909980632,1.091617931019176
0.9263151106144629,1.0853424072265625
0.9013762245718028,1.0585091330788352
0.8921257835712066,1.0167444402521306
0.9903596986583489,1.0018130215731533
1.2349689930231342,1.0375185879794033
1.4198205071420056,1.0645682594992898
1.8125673531133284,1.1662750244140625
1.744480109133622,1.2428796941583806
1.703627762745798,1.3203499533913352
1.5658106908506038,1.3657934015447444
1.1822415414634873,1.348698009144176
1.0787357940187174,1.341340498490767
0.4939028533643554,1.2279482754794033 
