-1.574188232421875,-2.4183502197265625,-19.460830688476562
2.600982666015625,-2.5564117431640625,7.15826416015625
2.629547119140625,-1.9470367431640625,9.52435302734375
3.041351318359375,-2.5516510009765625,9.2315673828125
4.007781982421875,-1.6090240478515625,9.90997314453125
2.848541259765625,-1.7137603759765625,10.255126953125
2.515289306640625,-1.6756744384765625,9.3363037109375
2.624786376953125,-1.4923858642578125,9.6171875
3.043731689453125,-0.9091949462890625,9.03399658203125
3.379364013671875,-0.1784210205078125,9.40057373046875
2.836639404296875,-0.1546173095703125,8.11993408203125
1.979705810546875,-0.8925323486328125,5.07305908203125
-0.464935302734375,-4.2678985595703125,-0.89453125
19.308212280273438,16.212814331054688,19.53857421875
2.991363525390625,-2.7873077392578125,8.1365966796875
3.246063232421875,-2.3707427978515625,8.01995849609375
2.748565673828125,-2.2136383056640625,9.0982666015625
2.755706787109375,-1.8399200439453125,9.66241455078125
2.946136474609375,-2.0850982666015625,9.15301513671875
3.267486572265625,-1.7304229736328125,10.2979736328125
2.938995361328125,-1.8470611572265625,9.5076904296875
3.429351806640625,-1.2376861572265625,10.00042724609375
2.905670166015625,-1.1805572509765625,9.40057373046875
2.919952392578125,-0.6663970947265625,9.4219970703125
2.670013427734375,-0.5997467041015625,8.407958984375
2.786651611328125,0.2548065185546875,9.25537109375
2.239166259765625,-0.1070098876953125,7.265380859375
1.789276123046875,-1.0448760986328125,4.11614990234375
-0.060272216796875,-4.5559234619140625,-0.88739013671875
19.308212280273438,14.141891479492188,19.53857421875
4.829010009765625,-1.8518218994140625,8.1651611328125
2.332000732421875,-1.9517974853515625,9.6314697265625
2.889007568359375,-2.6278228759765625,9.45294189453125
4.010162353515625,-1.2710113525390625,11.19061279296875
2.529571533203125,-1.9494171142578125,9.04827880859375
3.067535400390625,-1.5019073486328125,9.40771484375
3.400787353515625,-1.6352081298828125,9.88140869140625
3.036590576171875,-0.5807037353515625,9.75286865234375
2.365325927734375,-0.8925323486328125,7.65338134765625
3.684051513671875,0.4000091552734375,10.33367919921875
2.265350341796875,-0.3450469970703125,7.0654296875
2.124908447265625,-1.0996246337890625,5.39678955078125
1.615509033203125,-3.3800201416015625,2.1761474609375
17.997222900390625,8.812240600585938,19.53857421875
1.682159423828125,-3.6109161376953125,7.33441162109375
4.971832275390625,-0.4164581298828125,11.43817138671875
3.227020263671875,-1.7042388916015625,8.84832763671875
1.125152587890625,-2.5683135986328125,5.16351318359375
0.530059814453125,-4.1298370361328125,3.5091552734375
3.884002685546875,-2.9277496337890625,-1.10162353515625
2.712860107421875,-1.9779815673828125,8.73406982421875
2.512908935546875,-0.9234771728515625,10.58599853515625
3.088958740234375,-0.3593292236328125,9.66241455078125
1.375091552734375,-1.5019073486328125,2.26898193359375
0.108734130859375,-4.8534698486328125,-3.39154052734375
-0.960052490234375,-2.8849029541015625,-12.7154541015625
2.829498291015625,-1.1567535400390625,15.4967041015625
2.872344970703125,-2.2088775634765625,8.91259765625
2.741424560546875,-2.1160430908203125,8.8792724609375
2.815216064453125,-2.2707672119140625,9.30059814453125
2.865203857421875,-2.0731964111328125,8.97686767578125
3.472198486328125,-1.4804840087890625,9.7171630859375
3.676910400390625,-1.4019317626953125,10.90496826171875
3.515045166015625,-1.1043853759765625,10.20751953125
2.786651611328125,-0.6949615478515625,10.2408447265625
1.924957275390625,-0.6568756103515625,7.6890869140625
2.239166259765625,-0.2855377197265625,5.67767333984375
1.003753662109375,-2.5564117431640625,0.9573974609375
-0.776763916015625,-7.4575958251953125,-1.40631103515625
4.095855712890625,-5.0224761962890625,-6.1932373046875
0.334869384765625,-3.1443634033203125,2.295166015625
6.868988037109375,-1.4114532470703125,12.72357177734375
2.434356689453125,-1.7042388916015625,8.42938232421875
0.984710693359375,-2.8206329345703125,4.52081298828125
-0.495880126953125,-5.3414459228515625,-0.1280517578125
16.159576416015625,9.085983276367188,19.53857421875
2.555755615234375,0.0619964599609375,11.38104248046875
3.600738525390625,-1.8708648681640625,9.01971435546875
3.129425048828125,-0.6782989501953125,9.80523681640625
2.915191650390625,-1.1043853759765625,5.93951416015625
-0.379241943359375,-3.9560699462890625,-1.11114501953125
19.308212280273438,19.6566162109375,19.53857421875
5.269378662109375,-1.4638214111328125,19.53857421875
4.371978759765625,-2.3636016845703125,8.6126708984375
2.670013427734375,-2.2183990478515625,9.60528564453125
2.881866455078125,-2.4516754150390625,9.07208251953125
3.141326904296875,-2.1731719970703125,9.94805908203125
3.417449951171875,-1.8684844970703125,9.19110107421875
3.312713623046875,-0.9782257080078125,11.435791015625
3.350799560546875,-1.4519195556640625,9.302978515625
2.553375244140625,-0.7068634033203125,9.0030517578125
2.984222412109375,-0.9758453369140625,7.22967529296875
1.334625244140625,-2.2969512939453125,2.4617919921875
1.346527099609375,-5.6532745361328125,2.43560791015625
-0.495880126953125,-2.0232086181640625,-17.471435546875
2.103485107421875,-1.1638946533203125,11.29534912109375
6.528594970703125,-0.5188140869140625,12.8116455078125
0.949005126953125,-1.7613677978515625,8.560302734375
1.660736083984375,-1.9875030517578125,6.10137939453125
1.191802978515625,-3.9037017822265625,2.21185302734375
0.213470458984375,-7.6313629150390625,2.05474853515625
5.969207763671875,-1.4519195556640625,12.7021484375
3.384124755859375,-1.6613922119140625,9.69573974609375
2.991363525390625,-2.3564605712890625,8.67694091796875
1.536956787109375,-2.1184234619140625,5.1278076171875
0.732391357421875,-3.7418365478515625,0.06475830078125
18.877960205078125,10.768905639648438,19.53857421875
2.943756103515625,-3.0800933837890625,9.02923583984375
4.629058837890625,-1.9256134033203125,8.922119140625
3.507904052734375,-1.9422760009765625,9.50531005859375
2.915191650390625,-2.8777618408203125,9.08160400390625
3.838775634765625,-1.8494415283203125,10.83831787109375
4.238677978515625,-1.5995025634765625,10.90496826171875
3.062774658203125,-1.5971221923828125,9.6219482421875
3.955413818359375,-0.6283111572265625,10.83831787109375
1.396514892578125,-1.5495147705078125,6.82025146484375
2.348663330078125,-1.8565826416015625,4.68743896484375
0.532440185546875,-4.4630889892578125,1.5762939453125
9.799224853515625,1.2021942138671875,19.53857421875
2.650970458984375,-2.2493438720703125,5.170654296875
6.942779541015625,-0.2688751220703125,12.8021240234375
5.645477294921875,-2.9348907470703125,9.64813232421875
0.151580810546875,-4.3440704345703125,1.2716064453125
9.737335205078125,2.2638397216796875,19.53857421875
4.957550048828125,-1.4281158447265625,10.92401123046875
3.615020751953125,-0.4426422119140625,14.12322998046875
3.681671142578125,-2.7301788330078125,7.90570068359375
2.974700927734375,-0.9925079345703125,8.8507080078125
1.467926025390625,-2.3255157470703125,4.1470947265625
-0.891021728515625,-5.3842926025390625,-1.89190673828125
-4.204498291015625,-2.3659820556640625,-14.28887939453125
0.396759033203125,-3.1895904541015625,5.8990478515625
2.796173095703125,-2.4826202392578125,8.541259765625
2.715240478515625,-2.2469635009765625,8.70074462890625
2.889007568359375,-2.4254913330078125,9.7266845703125
3.860198974609375,-1.2971954345703125,10.635986328125
4.205352783203125,-1.4400177001953125,10.9549560546875
2.255828857421875,-1.6233062744140625,9.80047607421875
2.746185302734375,-1.2138824462890625,8.55792236328125
2.060638427734375,-0.8377838134765625,6.96307373046875
1.586944580078125,-1.5423736572265625,3.37823486328125
0.175384521484375,-5.0272369384765625,-0.15185546875
19.308212280273438,17.893356323242188,19.53857421875
2.201080322265625,-2.8015899658203125,5.49676513671875
4.793304443359375,-0.0403594970703125,15.4300537109375
2.731903076171875,-2.6659088134765625,7.2415771484375
2.184417724609375,-2.4492950439453125,6.2132568359375
1.306060791015625,-3.8822784423828125,1.22161865234375
4.798065185546875,-0.5069122314453125,15.82757568359375
4.612396240234375,-0.1022491455078125,12.5260009765625
2.355804443359375,-2.6278228759765625,7.3367919921875
2.869964599609375,-1.2591094970703125,7.32489013671875
0.630035400390625,-2.8515777587890625,1.47869873046875
-0.907684326171875,-6.8720245361328125,-0.6802978515625
2.260589599609375,-1.8851470947265625,-13.80804443359375
0.894256591796875,-2.9087066650390625,9.36962890625
4.193450927734375,-2.0017852783203125,9.9647216796875
4.112518310546875,-0.7163848876953125,11.87139892578125
3.119903564453125,-0.1831817626953125,10.150390625
1.872589111328125,-1.0496368408203125,6.62506103515625
2.627166748046875,-0.5616607666015625,6.38702392578125
1.287017822265625,-2.2921905517578125,3.9661865234375
1.291778564453125,-6.5292510986328125,1.97857666015625
5.369354248046875,-4.8844146728515625,0.74078369140625
3.138946533203125,-0.1379547119140625,14.41839599609375
7.302215576171875,-1.3590850830078125,10.93115234375
0.730010986328125,-1.8423004150390625,9.00067138671875
0.208709716796875,-3.4799957275390625,2.52130126953125
-0.645843505859375,-5.7032623291015625,1.3192138671875
0.741912841796875,-1.5423736572265625,-9.56622314453125
2.781890869140625,-0.4045562744140625,11.31439208984375
4.724273681640625,-1.9184722900390625,9.893310546875
1.515533447265625,-1.8780059814453125,7.42010498046875
-1.340911865234375,-5.8960723876953125,-1.75384521484375
-3.157135009765625,-0.8496856689453125,-19.460830688476562
0.934722900390625,-3.3276519775390625,4.20660400390625
3.498382568359375,-2.4040679931640625,8.95306396484375
3.274627685546875,-1.5590362548828125,10.0123291015625
2.562896728515625,-2.5683135986328125,9.04351806640625
3.736419677734375,-1.8613433837890625,9.8599853515625
3.969696044921875,-1.1424713134765625,11.1834716796875
2.562896728515625,-1.1305694580078125,9.67431640625
3.181793212890625,-0.9639434814453125,8.53411865234375
2.060638427734375,-0.9425201416015625,6.88690185546875
2.248687744140625,-1.1472320556640625,4.542236328125
0.151580810546875,-4.5416412353515625,0.0242919921875
6.319122314453125,-2.1803131103515625,9.0220947265625
4.864715576171875,0.2857513427734375,15.40863037109375
2.786651611328125,-3.2395782470703125,5.26348876953125
1.598846435546875,-2.0660552978515625,5.4991455078125
-0.065032958984375,-5.0486602783203125,-1.68719482421875
18.389984130859375,9.147872924804688,19.53857421875
6.447662353515625,-0.9925079345703125,10.78118896484375
4.026824951171875,-0.0189361572265625,14.13037109375
2.777130126953125,-2.9087066650390625,6.5369873046875
2.498626708984375,-1.3709869384765625,7.2939453125
0.123016357421875,-3.9275054931640625,-0.62078857421875
-0.543487548828125,-8.754898071289062,-0.44464111328125
6.559539794921875,-2.0208282470703125,19.53857421875
3.117523193359375,0.0786590576171875,10.58599853515625
4.393402099609375,-2.2350616455078125,9.08160400390625
2.334381103515625,-2.0446319580078125,9.85284423828125
3.729278564453125,-1.7375640869140625,10.22418212890625
3.645965576171875,-1.2567291259765625,11.04541015625
2.886627197265625,-0.4735870361328125,9.56005859375
1.667877197265625,-0.8568267822265625,6.8702392578125
2.034454345703125,-1.0972442626953125,4.64459228515625
0.749053955078125,-2.7539825439453125,0.77886962890625
-0.010284423828125,-7.6337432861328125,2.1142578125
7.983001708984375,-1.7042388916015625,-2.798828125
-0.274505615234375,-0.0855865478515625,12.61407470703125
4.669525146484375,-2.3755035400390625,8.19610595703125
1.310821533203125,-1.8137359619140625,6.97259521484375
0.603851318359375,-3.7489776611328125,-0.980224609375
-0.288787841796875,-8.205032348632812,0.885986328125
6.259613037109375,-0.0498809814453125,19.53857421875
4.664764404296875,0.6285247802734375,12.825927734375
4.003021240234375,-2.8396759033203125,7.63433837890625
2.286773681640625,-1.8661041259765625,5.9371337890625
0.306304931640625,-3.3276519775390625,0.943115234375
-0.650604248046875,-7.7837066650390625,1.59771728515625
4.036346435546875,-4.7344512939453125,-3.09637451171875
2.531951904296875,-0.9710845947265625,10.08612060546875
3.188934326171875,-2.9110870361328125,9.22442626953125
2.522430419921875,-2.0636749267578125,9.47198486328125
3.084197998046875,-2.5445098876953125,9.512451171875
3.403167724609375,-2.4850006103515625,9.10540771484375
4.529083251953125,-1.3686065673828125,11.988037109375
3.043731689453125,-1.4257354736328125,11.2501220703125
2.698577880859375,-1.4233551025390625,9.58624267578125
1.018035888671875,-2.2136383056640625,5.9609375
1.260833740234375,-2.3778839111328125,1.35491943359375
-1.107635498046875,-8.036026000976562,1.4049072265625
2.829498291015625,0.4952239990234375,-5.5838623046875
-0.567291259765625,-0.9449005126953125,9.66717529296875
6.888031005859375,-0.1831817626953125,13.321044921875
0.446746826171875,-2.7611236572265625,6.47271728515625
-0.260223388671875,-4.0131988525390625,1.27874755859375
0.537200927734375,-8.207412719726562,1.914306640625
6.228668212890625,-2.5349884033203125,4.427978515625
4.881378173828125,0.4785614013671875,13.88519287109375
2.063018798828125,-3.3919219970703125,7.26300048828125
2.186798095703125,-1.4709625244140625,8.14373779296875
0.320587158203125,-3.5490264892578125,0.34564208984375
-0.779144287109375,-6.6815948486328125,-1.03021240234375
4.602874755859375,-4.1679229736328125,11.45721435546875
1.544097900390625,-2.1755523681640625,12.00469970703125
2.615264892578125,-2.3350372314453125,9.21728515625
2.698577880859375,-2.3112335205078125,8.8316650390625
2.836639404296875,-2.4040679931640625,9.4410400390625
4.788543701171875,-1.0186920166015625,9.69097900390625
2.815216064453125,-1.6994781494140625,11.7547607421875
3.312713623046875,-1.3757476806640625,10.1123046875
1.905914306640625,-1.4828643798828125,8.89117431640625
1.758331298828125,-1.6161651611328125,4.17803955078125
0.856170654296875,-3.1776885986328125,-0.6517333984375
0.518157958984375,-7.9312896728515625,2.92120361328125
5.943023681640625,-4.4416656494140625,-5.9171142578125
2.022552490234375,0.5951995849609375,14.85162353515625
3.795928955078125,-3.3324127197265625,6.846435546875
1.087066650390625,-2.0493927001953125,6.32989501953125
0.049224853515625,-4.9058380126953125,-0.41607666015625
1.189422607421875,-6.9886627197265625,6.36798095703125
6.133453369140625,-0.9234771728515625,8.22705078125
3.886383056640625,0.2643280029296875,13.911376953125
3.293670654296875,-2.8111114501953125,7.73193359375
2.320098876953125,-1.1876983642578125,6.8511962890625
1.272735595703125,-2.1327056884765625,2.3665771484375
-0.555389404296875,-7.2243194580078125,-0.83978271484375
-2.533477783203125,-1.4804840087890625,-19.460830688476562
3.569793701171875,-0.4259796142578125,16.49169921875
2.686676025390625,-2.2422027587890625,9.3172607421875
2.724761962890625,-2.0755767822265625,8.95782470703125
2.898529052734375,-2.1089019775390625,9.36248779296875
3.900665283203125,-1.0591583251953125,10.38128662109375
3.360321044921875,-1.7137603759765625,9.150634765625
3.260345458984375,-0.6925811767578125,10.83831787109375
1.675018310546875,-1.1210479736328125,9.512451171875
1.565521240234375,-1.5138092041015625,3.94476318359375
0.023040771484375,-4.1441192626953125,-1.53009033203125
1.082305908203125,-7.4980621337890625,5.07305908203125
6.166778564453125,-3.5133209228515625,9.798095703125
2.891387939453125,-2.0993804931640625,7.30108642578125
2.800933837890625,-2.5016632080078125,9.226806640625
2.753326416015625,-2.2850494384765625,8.68408203125
2.829498291015625,-2.3564605712890625,9.49578857421875
3.429351806640625,-1.9113311767578125,10.47412109375
3.300811767578125,-1.2591094970703125,10.14801025390625
2.653350830078125,-1.0710601806640625,8.72454833984375
1.415557861328125,-0.7877960205078125,6.88690185546875
1.034698486328125,-1.8208770751953125,2.92120361328125
0.649078369140625,-4.7891998291015625,-0.389892578125
19.308212280273438,14.477523803710938,19.53857421875
2.800933837890625,-3.2586212158203125,5.26824951171875
2.853302001953125,-2.4873809814453125,8.5936279296875
2.862823486328125,-2.2969512939453125,8.8792724609375
2.958038330078125,-2.4826202392578125,9.32440185546875
4.250579833984375,-1.6256866455078125,10.2694091796875
4.195831298828125,-1.2614898681640625,11.1929931640625
2.362945556640625,-1.9232330322265625,9.63623046875
3.055633544921875,-1.3233795166015625,9.6029052734375
1.217987060546875,-1.2567291259765625,6.0037841796875
1.551239013671875,-1.7542266845703125,2.771240234375
1.134674072265625,-5.1962432861328125,-0.447021484375
19.308212280273438,19.457260131835938,19.53857421875
2.448638916015625,-3.9060821533203125,12.7545166015625
5.733551025390625,-0.6902008056640625,11.00018310546875
2.696197509765625,-1.7875518798828125,8.85784912109375
0.706207275390625,-3.6347198486328125,0.2718505859375
0.053985595703125,-6.3554840087890625,0.43609619140625
2.277252197265625,-2.5706939697265625,-10.18988037109375
2.941375732421875,-0.2046051025390625,12.21417236328125
4.012542724609375,-1.8661041259765625,10.19085693359375
1.144195556640625,-2.1850738525390625,6.1942138671875
2.146331787109375,-1.1948394775390625,4.83502197265625
-1.362335205078125,-4.0893707275390625,-0.28277587890625
16.404754638671875,3.7777557373046875,19.53857421875
2.296295166015625,-3.2776641845703125,4.87786865234375
4.529083251953125,-1.3614654541015625,8.34130859375
2.562896728515625,-2.2207794189453125,8.9935302734375
2.579559326171875,-1.9684600830078125,9.48388671875
2.858062744140625,-1.6018829345703125,9.5743408203125
4.174407958984375,-0.8615875244140625,10.6407470703125
4.074432373046875,-1.2638702392578125,10.91925048828125
2.210601806640625,-1.5376129150390625,9.4600830078125
2.946136474609375,-0.3117218017578125,9.70050048828125
1.898773193359375,-0.3236236572265625,6.43939208984375
1.420318603515625,-0.8473052978515625,3.49725341796875
0.432464599609375,-4.2798004150390625,-0.85406494140625
1.158477783203125,-6.8839263916015625,5.92523193359375
4.321990966796875,-3.3395538330078125,19.53857421875
2.993743896484375,-1.2091217041015625,7.86761474609375
2.848541259765625,-2.0208282470703125,9.017333984375
3.065155029296875,-1.9756011962890625,9.4315185546875
4.036346435546875,-1.1853179931640625,10.74786376953125
3.269866943359375,-1.4423980712890625,10.2884521484375
2.769989013671875,-1.1424713134765625,10.350341796875
2.401031494140625,-0.6402130126953125,10.26226806640625
1.627410888671875,-0.9234771728515625,5.98236083984375
1.655975341796875,-0.9377593994140625,4.980224609375
0.887115478515625,-3.6013946533203125,0.4813232421875
0.727630615234375,-8.747756958007812,2.03570556640625
8.689971923828125,-2.1041412353515625,19.53857421875
4.119659423828125,0.5904388427734375,13.549560546875
2.677154541015625,-2.3183746337890625,8.95782470703125
2.539093017578125,-2.2041168212890625,8.75311279296875
2.829498291015625,-2.4302520751953125,9.55291748046875
4.212493896484375,-1.2019805908203125,10.2694091796875
3.567413330078125,-1.1519927978515625,11.5357666015625
2.565277099609375,-1.6137847900390625,10.22418212890625
2.436737060546875,-1.1424713134765625,8.23419189453125
1.522674560546875,-0.9091949462890625,4.523193359375
1.196563720703125,-2.7039947509765625,1.75958251953125
0.982330322265625,-6.8815460205078125,3.29730224609375
5.795440673828125,-3.5371246337890625,-4.01519775390625
0.775238037109375,-1.1091461181640625,11.55242919921875
6.104888916015625,-1.8946685791015625,10.3931884765625
1.253692626953125,-2.0017852783203125,6.808349609375
0.218231201171875,-3.7775421142578125,0.7288818359375
0.618133544921875,-7.0196075439453125,0.51226806640625
5.638336181640625,-1.3400421142578125,11.2548828125
5.552642822265625,1.3783416748046875,14.1446533203125
2.727142333984375,-3.0277252197265625,8.5888671875
2.974700927734375,-0.7711334228515625,9.3458251953125
0.258697509765625,-1.5352325439453125,4.123291015625
0.070648193359375,-3.7037506103515625,-2.494140625
-0.448272705078125,-8.416885375976562,2.84979248046875
6.678558349609375,-3.5037994384765625,9.59814453125
4.407684326171875,0.0929412841796875,15.80853271484375
2.912811279296875,-2.2207794189453125,9.86236572265625
2.874725341796875,-2.1279449462890625,8.8887939453125
3.003265380859375,-2.2517242431640625,9.3458251953125
3.619781494140625,-1.1400909423828125,10.66217041015625
4.331512451171875,-1.1281890869140625,11.054931640625
2.943756103515625,-1.3852691650390625,10.407470703125
2.448638916015625,-1.0877227783203125,8.77691650390625
1.760711669921875,-0.5092926025390625,7.50103759765625
2.113006591796875,-0.2950592041015625,5.4610595703125
0.913299560546875,-2.2945709228515625,1.58819580078125
0.706207275390625,-8.650161743164062,-0.009033203125
3.669769287109375,-0.4450225830078125,-16.0289306640625
-0.476837158203125,-0.0451202392578125,8.703125
4.410064697265625,-1.7946929931640625,8.43414306640625
1.091827392578125,-2.4397735595703125,5.14923095703125
-0.562530517578125,-4.3821563720703125,-2.5703125
11.201263427734375,0.9379730224609375,19.53857421875
5.464569091796875,-2.8587188720703125,13.63287353515625
6.104888916015625,0.3833465576171875,13.7257080078125
3.241302490234375,-2.3255157470703125,7.30584716796875
2.270111083984375,-1.2924346923828125,7.21539306640625
0.096832275390625,-3.1157989501953125,0.9716796875
-0.279266357421875,-6.1126861572265625,0.05999755859375
0.734771728515625,-2.8991851806640625,-19.460830688476562
2.977081298828125,-2.5730743408203125,8.5174560546875
3.136566162109375,-2.4159698486328125,9.48388671875
3.058013916015625,-2.7277984619140625,9.01019287109375
4.709991455078125,-1.8018341064453125,10.607421875
3.293670654296875,-1.8946685791015625,10.178955078125
3.253204345703125,-1.4900054931640625,10.27655029296875
2.600982666015625,-1.4043121337890625,8.93878173828125
1.944000244140625,-1.7756500244140625,5.6895751953125
0.934722900390625,-2.9944000244140625,2.5665283203125
-1.312347412109375,-6.8934478759765625,0.0147705078125
4.709991455078125,-3.6323394775390625,-14.26031494140625
3.112762451171875,0.4071502685546875,14.51361083984375
4.095855712890625,-4.0822296142578125,4.0709228515625
1.382232666015625,-2.9848785400390625,0.9954833984375
0.272979736328125,-6.4126129150390625,0.63604736328125
6.714263916015625,-3.7275543212890625,-2.8321533203125
2.884246826171875,-0.2379302978515625,12.66168212890625
4.776641845703125,-2.4826202392578125,9.09112548828125
0.808563232421875,-1.4066925048828125,8.86737060546875
1.532196044921875,-1.9517974853515625,4.33038330078125
-0.488739013671875,-4.9391632080078125,-0.504150390625
19.308212280273438,13.884811401367188,19.53857421875
0.906158447265625,-3.1515045166015625,-0.07806396484375
4.029205322265625,-2.2350616455078125,9.80999755859375
2.717620849609375,-1.8922882080078125,9.01971435546875
2.943756103515625,-2.1684112548828125,9.17681884765625
2.919952392578125,-2.2255401611328125,9.29107666015625
4.407684326171875,-1.7732696533203125,11.96185302734375
3.127044677734375,-1.9494171142578125,10.3408203125
3.138946533203125,-1.0472564697265625,10.66693115234375
3.046112060546875,-1.7280426025390625,8.27227783203125
2.089202880859375,-1.0901031494140625,6.19659423828125
1.129913330078125,-2.2469635009765625,1.9571533203125
-0.467315673828125,-6.2079010009765625,-1.05401611328125
-2.835784912109375,-2.6135406494140625,-18.4283447265625
-0.107879638671875,-3.1300811767578125,1.7572021484375
4.148223876953125,-2.9348907470703125,8.53173828125
2.627166748046875,-1.6685333251953125,8.90069580078125
3.117523193359375,-2.2779083251953125,9.36962890625
3.055633544921875,-2.1850738525390625,9.07684326171875
4.343414306640625,-0.9306182861328125,10.42889404296875
3.784027099609375,-0.4450225830078125,12.59979248046875
3.174652099609375,-1.9541778564453125,9.2601318359375
1.694061279296875,-1.2305450439453125,7.74859619140625
1.555999755859375,-0.7854156494140625,4.87310791015625
0.472930908203125,-2.7587432861328125,0.048095703125
0.456268310546875,-8.264541625976562,1.5667724609375
6.090606689453125,-4.1488800048828125,4.70172119140625
2.779510498046875,-2.5207061767578125,8.91259765625
2.765228271484375,-2.0779571533203125,8.71502685546875
2.867584228515625,-2.2731475830078125,9.588623046875
3.084197998046875,-1.5423736572265625,9.4696044921875
4.519561767578125,-0.6021270751953125,13.1258544921875
3.472198486328125,-1.5756988525390625,11.5548095703125
1.984466552734375,-1.3638458251953125,8.2794189453125
2.396270751953125,-0.6949615478515625,5.9276123046875
1.389373779296875,-1.1139068603515625,2.9093017578125
0.439605712890625,-4.3416900634765625,-1.31109619140625
-0.274505615234375,-8.419265747070312,5.5419921875
2.834259033203125,-3.2157745361328125,19.53857421875
3.062774658203125,-0.2474517822265625,9.874267578125
3.631683349609375,-3.4538116455078125,7.9366455078125
3.398406982421875,-0.7901763916015625,10.01947021484375
2.889007568359375,-2.1969757080078125,9.3077392578125
3.774505615234375,-1.1186676025390625,11.0263671875
3.277008056640625,-1.0805816650390625,9.78143310546875
2.603363037109375,-0.5188140869140625,9.75048828125
2.958038330078125,-0.5354766845703125,8.1365966796875
1.713104248046875,-0.2117462158203125,5.66815185546875
0.970428466796875,-1.3876495361328125,1.28350830078125
-0.355438232421875,-6.4935455322265625,-1.2515869140625
2.696197509765625,0.4428558349609375,19.53857421875
-1.916961669921875,-4.0608062744140625,1.971435546875
5.754974365234375,-2.5302276611328125,7.9794921875
2.739044189453125,-1.4804840087890625,9.05303955078125
3.336517333984375,-2.3516998291015625,9.493408203125
3.167510986328125,-1.9422760009765625,9.03399658203125
3.077056884765625,-2.1089019775390625,9.48150634765625
3.712615966796875,-1.3519439697265625,11.14300537109375
3.800689697265625,-1.0996246337890625,10.8740234375
2.010650634765625,-1.8089752197265625,8.9078369140625
2.841400146484375,-0.8568267822265625,8.674560546875
1.584564208984375,-1.9636993408203125,4.199462890625
1.129913330078125,-4.5773468017578125,1.5858154296875
5.219390869140625,-0.8092193603515625,10.5931396484375
3.503143310546875,-1.8518218994140625,8.52935791015625
0.132537841796875,-2.8134918212890625,4.275634765625
0.349151611328125,-4.8011016845703125,0.66461181640625
18.573272705078125,16.003341674804688,19.53857421875
3.512664794921875,-2.0232086181640625,8.16754150390625
5.833526611328125,-0.2188873291015625,13.25201416015625
2.503387451171875,-2.3374176025390625,6.99639892578125
2.101104736328125,-1.5923614501953125,6.40130615234375
-0.436370849609375,-4.9248809814453125,-1.8704833984375
19.308212280273438,19.6566162109375,19.53857421875
1.960662841796875,-1.5090484619140625,6.79644775390625
4.279144287109375,-1.7161407470703125,7.90570068359375
2.484344482421875,-2.1184234619140625,9.56719970703125
2.710479736328125,-2.3564605712890625,9.51483154296875
2.848541259765625,-2.4802398681640625,9.12445068359375
3.272247314453125,-2.0874786376953125,9.436279296875
3.246063232421875,-1.5733184814453125,12.59503173828125
2.841400146484375,-1.6804351806640625,8.845947265625
1.732147216796875,-1.2733917236328125,8.33416748046875
0.518157958984375,-2.0303497314453125,2.17852783203125
0.387237548828125,-4.7725372314453125,-0.67791748046875
12.224822998046875,1.9781951904296875,19.53857421875
5.443145751953125,-3.5656890869140625,12.1927490234375
4.007781982421875,0.3833465576171875,14.2874755859375
3.810211181640625,-2.5587921142578125,7.9033203125
1.198944091796875,-2.3993072509765625,5.92999267578125
-0.310211181640625,-5.5152130126953125,-0.15899658203125
1.567901611328125,-1.6661529541015625,-9.30438232421875
1.846405029296875,-1.6066436767578125,9.78857421875
6.269134521484375,-0.3093414306640625,11.302490234375
1.389373779296875,-1.8780059814453125,8.7554931640625
1.870208740234375,-3.1086578369140625,3.5948486328125
-0.976715087890625,-4.5606842041015625,-1.9942626953125
19.308212280273438,19.6566162109375,19.53857421875
-0.469696044921875,-3.4680938720703125,2.73077392578125
5.278900146484375,-2.0327301025390625,8.9935302734375
2.581939697265625,-1.8684844970703125,9.34344482421875
2.905670166015625,-2.6801910400390625,8.9840087890625
2.922332763671875,-2.4183502197265625,9.43389892578125
3.745941162109375,-2.6063995361328125,9.4981689453125
2.567657470703125,-2.2469635009765625,9.59814453125
4.022064208984375,-1.5899810791015625,10.759765625
2.760467529296875,-1.5280914306640625,11.0263671875
2.643829345703125,-1.4090728759765625,9.13397216796875
1.932098388671875,-3.1705474853515625,3.82098388671875
-0.169769287109375,-4.8296661376953125,-1.05877685546875
10.865631103515625,0.3928680419921875,19.53857421875
1.870208740234375,-2.3445587158203125,8.0604248046875
4.500518798828125,-1.1662750244140625,9.17205810546875
2.574798583984375,-2.2874298095703125,8.81024169921875
2.555755615234375,-2.9634552001953125,9.00543212890625
2.791412353515625,-2.7254180908203125,9.68621826171875
4.014923095703125,-2.2231597900390625,12.0166015625
3.317474365234375,-1.7161407470703125,10.25274658203125
2.082061767578125,-2.0208282470703125,7.8271484375
1.977325439453125,-1.2638702392578125,6.18707275390625
0.827606201171875,-2.8349151611328125,1.6239013671875
0.046844482421875,-6.1198272705078125,-0.1375732421875
-2.521575927734375,-0.4973907470703125,-19.460830688476562
0.163482666015625,-3.1324615478515625,9.69573974609375
3.631683349609375,-2.8658599853515625,8.37701416015625
2.739044189453125,-1.6471099853515625,9.2982177734375
2.624786376953125,-2.5992584228515625,9.54339599609375
2.822357177734375,-2.1993560791015625,9.48150634765625
